RowId,Location
14447,52.586067
14448,72.57222
14449,52.66924
14450,78.95606
14451,56.449055
14452,30.578451
14453,25.688612
14454,31.471373
14455,48.58101
14456,32.00231
14457,62.6288
14458,31.544867
14459,32.973904
14460,31.88586
14461,19.215164
14462,31.873781
14463,47.88069
14464,25.519464
14465,69.971664
14466,25.123709
14467,34.16282
14468,25.747612
14469,12.176504
14470,25.342543
14471,40.92661
14472,50.42383
14473,55.728756
14474,62.21934
14475,27.992445
14476,61.49045
14477,42.071026
14478,63.09027
14479,41.665848
14480,66.11526
14481,63.678944
14482,33.105442
14483,30.294569
14484,39.724
14485,54.942856
14486,35.768883
14487,71.22034
14488,33.26519
14489,36.183136
14490,41.082016
14491,21.554623
14492,43.979782
14493,53.730637
14494,27.332836
14495,71.20088
14496,19.3171
14497,38.221848
14498,28.750738
14499,12.678738
14500,35.94405
14501,57.096672
14502,54.846275
14503,66.65246
14504,72.18635
14505,38.839962
14506,78.71717
14507,56.021782
14508,74.65619
14509,55.03927
14510,76.568794
14511,66.40997
14512,36.024807
14513,32.962223
14514,38.22713
14515,59.05301
14516,38.19133
14517,73.117874
14518,34.668163
14519,38.066467
14520,37.878098
14521,24.280664
14522,39.70455
14523,55.614464
14524,30.14682
14525,77.12608
14526,25.615864
14527,41.475765
14528,31.850595
14529,18.39437
14530,32.94241
14531,52.29835
14532,60.095886
14533,67.77732
14534,76.54779
14535,38.717297
14536,76.81678
14537,52.411736
14538,74.63217
14539,52.434338
14540,80.85585
14541,66.404594
14542,39.155792
14543,28.539286
14544,36.517326
14545,56.336437
14546,40.240726
14547,69.36344
14548,38.28419
14549,34.731617
14550,36.307453
14551,19.700745
14552,36.616783
14553,55.27406
14554,31.750328
14555,75.551155
14556,32.294994
14557,42.761086
14558,29.96528
14559,14.930508
14560,28.467318
14561,55.219982
14562,55.80007
14563,61.070732
14564,79.747986
14565,29.555964
14566,78.68343
14567,47.50108
14568,77.30788
14569,45.574097
14570,80.621704
14571,59.913162
14572,34.875877
14573,29.247824
14574,34.080967
14575,52.02904
14576,38.18596
14577,66.55163
14578,36.43269
14579,35.199905
14580,34.77424
14581,20.934822
14582,36.27817
14583,54.146225
14584,28.995802
14585,72.73591
14586,30.522667
14587,39.381645
14588,26.805336
14589,16.000639
14590,29.428339
14591,50.042473
14592,49.294018
14593,59.78705
14594,64.42951
14595,31.962505
14596,65.30886
14597,47.850002
14598,62.2343
14599,47.82643
14600,66.85818
14601,52.78083
14602,31.336473
14603,28.987968
14604,35.633694
14605,47.216885
14606,32.573418
14607,58.51475
14608,30.951946
14609,32.353664
14610,35.083275
14611,24.077633
14612,35.665478
14613,44.40984
14614,24.5698
14615,64.72424
14616,24.553335
14617,32.253532
14618,30.11484
14619,16.80334
14620,30.24417
14621,37.575928
14622,51.635117
14623,55.14041
14624,69.25181
14625,35.68356
14626,66.75031
14627,40.703926
14628,64.84047
14629,42.86416
14630,72.3307
14631,67.91101
14632,37.956318
14633,28.127447
14634,35.82822
14635,60.82561
14636,36.875492
14637,74.16721
14638,37.809654
14639,35.558346
14640,36.29251
14641,21.523296
14642,37.225574
14643,57.505547
14644,30.697021
14645,82.3317
14646,31.692902
14647,40.61448
14648,29.039896
14649,14.038969
14650,29.719046
14651,50.301235
14652,60.343067
14653,62.532463
14654,80.49527
14655,32.038715
14656,79.550255
14657,47.689262
14658,75.70942
14659,46.914444
14660,86.19772
14661,58.203327
14662,35.90873
14663,27.137587
14664,33.81386
14665,55.10007
14666,36.08903
14667,68.26555
14668,36.226505
14669,35.037
14670,37.1242
14671,20.994095
14672,34.695885
14673,50.118896
14674,29.759897
14675,73.53118
14676,26.018814
14677,37.38582
14678,30.68194
14679,17.635231
14680,26.455807
14681,40.878788
14682,57.958435
14683,58.79673
14684,76.95113
14685,34.621845
14686,76.22869
14687,43.534264
14688,76.11682
14689,43.467674
14690,76.257576
14691,68.10153
14692,33.753674
14693,30.65458
14694,38.19559
14695,57.875923
14696,34.559593
14697,72.10421
14698,32.751965
14699,39.945683
14700,35.680977
14701,21.25202
14702,36.997417
14703,54.754074
14704,25.742342
14705,74.67712
14706,23.215328
14707,36.400173
14708,27.666502
14709,16.90974
14710,29.132284
14711,49.338364
14712,59.26056
14713,66.72794
14714,74.00101
14715,34.134346
14716,76.047745
14717,50.92635
14718,74.63306
14719,50.7482
14720,78.361404
14721,62.6126
14722,34.444923
14723,30.98343
14724,40.193233
14725,57.598583
14726,36.55622
14727,70.55247
14728,35.10598
14729,35.93175
14730,37.514545
14731,21.780787
14732,39.765827
14733,52.265068
14734,30.117342
14735,75.1321
14736,29.846794
14737,38.537495
14738,31.40299
14739,16.162363
14740,34.673714
14741,45.33816
14742,57.582703
14743,66.48388
14744,71.064095
14745,33.76377
14746,76.848625
14747,49.215485
14748,74.14226
14749,51.604618
14750,76.30451
14751,64.675606
14752,36.53738
14753,29.671595
14754,36.286175
14755,58.221222
14756,36.684734
14757,70.58679
14758,36.58922
14759,34.91165
14760,34.867947
14761,22.321981
14762,37.434006
14763,56.271973
14764,26.325373
14765,76.17217
14766,29.961653
14767,38.32875
14768,25.66506
14769,15.437477
14770,28.99394
14771,45.853558
14772,49.09564
14773,63.17547
14774,65.10049
14775,29.364101
14776,66.03682
14777,46.575745
14778,63.462753
14779,46.389824
14780,74.782646
14781,58.504246
14782,31.029634
14783,27.78802
14784,33.232456
14785,51.43003
14786,33.50244
14787,66.82927
14788,32.85139
14789,32.819477
14790,35.29816
14791,18.480276
14792,35.866642
14793,51.11091
14794,27.042524
14795,71.65895
14796,22.865463
14797,38.655632
14798,24.75262
14799,10.925655
14800,28.238674
14801,49.794994
14802,55.38018
14803,58.216335
14804,70.41748
14805,29.81069
14806,72.38564
14807,46.132584
14808,69.477646
14809,49.21115
14810,74.56374
14811,62.772182
14812,33.884075
14813,27.101068
14814,36.08498
14815,55.484386
14816,36.48272
14817,71.900314
14818,35.90048
14819,34.842205
14820,37.626957
14821,18.281607
14822,36.101013
14823,53.55579
14824,28.46022
14825,77.21601
14826,27.7573
14827,37.190872
14828,28.441404
14829,47.08421
14830,59.45511
14831,63.456467
14832,71.37528
14833,27.458712
14834,71.29697
14835,46.53096
14836,72.060196
14837,46.489437
14838,79.24575
14839,61.043472
14840,39.07037
14841,31.98035
14842,37.689236
14843,54.87132
14844,39.596905
14845,68.84152
14846,40.51301
14847,36.410786
14848,38.268997
14849,23.644764
14850,36.147663
14851,48.878025
14852,32.236454
14853,74.03434
14854,30.470268
14855,37.47038
14856,31.984015
14857,19.296755
14858,26.486507
14859,39.97594
14860,58.794476
14861,57.04105
14862,75.82431
14863,29.96302
14864,74.20388
14865,41.38224
14866,73.61688
14867,40.288258
14868,79.23948
14869,63.652897
14870,33.311382
14871,29.821625
14872,34.280506
14873,56.33209
14874,34.291664
14875,69.54996
14876,32.960957
14877,35.778675
14878,34.04969
14879,23.659168
14880,34.92159
14881,52.481247
14882,26.18228
14883,75.515236
14884,24.486723
14885,37.454422
14886,27.279982
14887,16.12391
14888,25.653399
14889,43.932766
14890,53.383125
14891,63.804287
14892,69.42369
14893,34.0421
14894,69.28848
14895,46.477356
14896,67.766335
14897,46.737255
14898,72.971565
14899,67.70361
14900,36.00426
14901,30.39923
14902,35.590317
14903,60.59333
14904,37.346153
14905,74.97664
14906,35.791443
14907,36.74246
14908,37.590527
14909,22.731068
14910,36.38324
14911,55.155617
14912,28.322275
14913,80.94869
14914,28.162113
14915,40.058678
14916,29.277578
14917,15.2404
14918,28.610666
14919,47.686283
14920,60.67269
14921,63.43123
14922,78.842804
14923,32.392303
14924,78.336685
14925,47.98192
14926,76.86094
14927,47.374847
14928,83.56689
14929,65.47539
14930,37.367657
14931,28.032814
14932,37.218716
14933,57.48072
14934,39.685867
14935,75.46713
14936,39.28702
14937,35.378475
14938,39.73876
14939,18.672947
14940,38.31942
14941,54.916916
14942,31.788008
14943,80.47178
14944,31.21539
14945,38.28704
14946,31.194536
14947,46.27491
14948,61.469875
14949,64.86351
14950,76.97502
14951,26.805
14952,75.49619
14953,45.2236
14954,77.13309
14955,45.96266
14956,82.180504
14957,63.85761
14958,30.841616
14959,31.07795
14960,31.215384
14961,56.757416
14962,30.65041
14963,69.646095
14964,29.78208
14965,37.42265
14966,31.091488
14967,22.51067
14968,31.495382
14969,52.579422
14970,24.500582
14971,40.999016
14972,24.032648
14973,47.207325
14974,51.402824
14975,65.994545
14976,65.40109
14977,69.20175
14978,37.51284
14979,29.522211
14980,35.686714
14981,62.591316
14982,40.029675
14983,77.824585
14984,39.065178
14985,37.119534
14986,38.297096
14987,20.34103
14988,36.49746
14989,58.343246
14990,32.475086
14991,85.608406
14992,29.830917
14993,43.72673
14994,30.120522
14995,12.620783
14996,25.53348
14997,51.49099
14998,65.06979
14999,62.581375
15000,85.60386
15001,30.908836
15002,83.253426
15003,46.812706
15004,81.16984
15005,47.987698
15006,88.42422
15007,59.36072
15008,31.471785
15009,29.48128
15010,34.501408
15011,50.52278
15012,34.766003
15013,66.09354
15014,34.52387
15015,33.913296
15016,33.16794
15017,21.069782
15018,35.271294
15019,46.82936
15020,25.344786
15021,72.77093
15022,23.124378
15023,34.449905
15024,26.087034
15025,42.24037
15026,52.41563
15027,57.431854
15028,68.35701
15029,30.497501
15030,69.112366
15031,43.859833
15032,71.045
15033,41.52897
15034,66.70443
15035,64.43693
15036,40.11282
15037,26.745113
15038,31.798878
15039,59.15917
15040,39.17056
15041,70.92586
15042,40.984196
15043,34.43671
15044,33.872124
15045,20.937391
15046,32.353725
15047,57.421947
15048,31.695097
15049,77.01581
15050,36.34757
15051,42.465034
15052,28.01384
15053,49.6728
15054,57.526115
15055,58.998848
15056,76.6028
15057,24.700214
15058,70.59883
15059,43.36487
15060,74.118164
15061,42.311962
15062,79.97265
15063,63.39813
15064,33.045746
15065,29.038733
15066,38.292454
15067,56.807617
15068,37.419586
15069,72.42809
15070,34.392826
15071,36.11887
15072,38.299805
15073,19.610065
15074,40.212532
15075,52.834763
15076,27.146822
15077,75.78253
15078,23.810703
15079,37.40303
15080,29.271635
15081,13.5903225
15082,32.883015
15083,51.765083
15084,54.155277
15085,68.82264
15086,70.06115
15087,35.925194
15088,77.03358
15089,52.441345
15090,74.09326
15091,53.4804
15092,73.312965
15093,62.43636
15094,34.877285
15095,29.860624
15096,35.480038
15097,56.990322
15098,36.99127
15099,72.24128
15100,38.23889
15101,35.345085
15102,36.172806
15103,21.085667
15104,36.150726
15105,54.051655
15106,30.36074
15107,78.09466
15108,29.648819
15109,39.774387
15110,28.676138
15111,15.989054
15112,30.19137
15113,45.53673
15114,58.750603
15115,60.946594
15116,75.8611
15117,30.922165
15118,73.11992
15119,46.8435
15120,74.07884
15121,47.674744
15122,75.58883
15123,67.2043
15124,41.71023
15125,30.931974
15126,34.915794
15127,61.259308
15128,40.8709
15129,76.215195
15130,44.650043
15131,38.717014
15132,36.456207
15133,23.137928
15134,34.962414
15135,58.99339
15136,30.996492
15137,83.22864
15138,35.340702
15139,44.872543
15140,26.843885
15141,19.201931
15142,24.639292
15143,47.386845
15144,57.53724
15145,59.47582
15146,82.817795
15147,26.412716
15148,76.813774
15149,45.36451
15150,76.9711
15151,42.194984
15152,84.6753
15153,52.299778
15154,28.735434
15155,26.47249
15156,35.74558
15157,49.268044
15158,28.48094
15159,59.769344
15160,28.385712
15161,28.428465
15162,32.58268
15163,21.383272
15164,36.228054
15165,43.76777
15166,22.903276
15167,64.2287
15168,24.330994
15169,30.385283
15170,26.647257
15171,15.298122
15172,33.07868
15173,39.977276
15174,46.82821
15175,54.216713
15176,64.59082
15177,34.582542
15178,65.74479
15179,44.913666
15180,61.75393
15181,42.457474
15182,68.62479
15183,64.41643
15184,38.077568
15185,29.307652
15186,34.633472
15187,58.191376
15188,37.639584
15189,74.20209
15190,39.053143
15191,36.45904
15192,37.66514
15193,20.914259
15194,35.46576
15195,56.793884
15196,29.22174
15197,81.419205
15198,31.621508
15199,39.171436
15200,27.238838
15201,14.468761
15202,26.534399
15203,44.20149
15204,58.34639
15205,61.476593
15206,73.86104
15207,28.094177
15208,69.11893
15209,44.22384
15210,71.39696
15211,43.899952
15212,79.79012
15213,63.022205
15214,35.379635
15215,28.056885
15216,38.813656
15217,56.23847
15218,37.30698
15219,71.71823
15220,35.343914
15221,35.91358
15222,38.65974
15223,20.537724
15224,40.291893
15225,54.270668
15226,26.386314
15227,77.80943
15228,26.58257
15229,38.089684
15230,29.327206
15231,12.09367
15232,33.78195
15233,50.407352
15234,54.71701
15235,66.014946
15236,75.62721
15237,35.83973
15238,79.06512
15239,51.888
15240,72.534454
15241,51.639442
15242,79.35767
15243,56.57696
15244,28.994509
15245,23.184776
15246,33.322628
15247,49.265877
15248,31.631489
15249,64.91426
15250,28.165916
15251,29.693739
15252,32.832016
15253,15.19257
15254,36.54538
15255,46.91707
15256,23.810034
15257,66.03125
15258,20.261202
15259,30.046087
15260,26.864607
15261,9.139122
15262,28.84588
15263,45.007248
15264,51.933502
15265,60.118004
15266,66.632065
15267,30.439629
15268,69.55624
15269,44.441902
15270,67.155075
15271,46.277874
15272,69.80843
15273,67.179825
15274,37.68078
15275,31.500465
15276,41.173954
15277,58.356827
15278,39.96623
15279,73.317665
15280,38.252007
15281,38.376034
15282,42.783432
15283,23.358345
15284,43.93096
15285,53.988037
15286,30.814264
15287,79.87084
15288,29.310532
15289,40.33644
15290,33.36298
15291,16.593641
15292,35.493366
15293,48.00553
15294,60.464264
15295,70.21803
15296,79.10636
15297,35.639877
15298,81.779434
15299,51.83294
15300,80.282974
15301,52.598442
15302,85.07579
15303,61.9027
15304,36.278706
15305,32.42894
15306,37.539227
15307,56.59173
15308,35.34274
15309,69.31259
15310,35.901558
15311,34.687122
15312,37.846107
15313,25.051962
15314,37.184242
15315,51.218605
15316,30.665482
15317,73.385796
15318,28.412846
15319,40.091736
15320,30.22236
15321,18.36779
15322,34.542915
15323,45.021385
15324,60.65814
15325,58.41507
15326,75.59177
15327,37.145844
15328,76.51823
15329,47.660427
15330,74.58305
15331,49.97297
15332,78.76557
15333,66.96524
15334,37.93022
15335,31.834908
15336,33.267963
15337,62.05224
15338,38.610744
15339,74.165985
15340,38.963245
15341,37.41878
15342,34.26168
15343,21.859726
15344,33.27062
15345,62.98123
15346,28.498476
15347,76.88665
15348,32.003807
15349,44.636936
15350,24.682682
15351,20.335293
15352,25.026001
15353,52.500412
15354,53.090282
15355,57.299904
15356,74.94865
15357,27.24965
15358,72.40779
15359,46.343807
15360,71.95445
15361,42.800255
15362,80.84414
15363,62.764034
15364,33.76505
15365,29.607103
15366,38.383556
15367,55.70851
15368,36.163143
15369,69.50571
15370,32.56328
15371,36.352577
15372,39.93215
15373,20.275318
15374,40.39272
15375,52.50323
15376,29.523012
15377,72.05047
15378,24.319073
15379,39.071743
15380,31.227175
15381,14.031364
15382,35.8427
15383,54.157417
15384,61.44354
15385,66.533455
15386,70.70178
15387,35.706375
15388,75.95116
15389,53.1985
15390,75.40425
15391,53.16059
15392,77.85127
15393,64.93642
15394,35.601475
15395,29.24818
15396,39.68892
15397,57.7568
15398,38.325424
15399,72.1652
15400,34.61633
15401,36.9388
15402,40.139366
15403,21.815657
15404,43.222836
15405,51.870445
15406,29.340387
15407,77.64472
15408,25.722448
15409,36.243385
15410,33.00692
15411,15.120098
15412,34.88023
15413,48.37377
15414,59.357582
15415,68.95791
15416,75.04944
15417,38.456734
15418,78.1963
15419,53.030655
15420,77.23112
15421,51.900772
15422,81.7519
15423,67.19402
15424,37.296703
15425,30.218334
15426,35.223347
15427,59.06518
15428,37.636906
15429,74.519875
15430,36.76076
15431,36.512783
15432,37.705135
15433,20.92748
15434,36.594345
15435,54.434376
15436,33.123615
15437,81.81077
15438,29.763708
15439,38.738655
15440,32.996155
15441,13.944091
15442,27.980936
15443,45.030262
15444,63.846798
15445,64.11074
15446,79.93379
15447,32.728416
15448,78.29747
15449,45.943974
15450,82.254234
15451,47.30037
15452,83.60422
15453,68.80237
15454,39.393887
15455,30.4293
15456,38.739243
15457,61.001602
15458,40.390854
15459,77.59684
15460,40.18488
15461,38.49865
15462,38.315132
15463,20.771187
15464,40.740585
15465,59.878395
15466,31.833815
15467,82.29242
15468,33.525677
15469,40.635452
15470,32.07331
15471,16.374474
15472,34.006027
15473,53.91545
15474,62.016487
15475,68.69314
15476,75.71946
15477,29.636055
15478,73.964386
15479,50.18796
15480,77.388855
15481,50.017403
15482,86.313255
15483,67.04932
15484,38.55834
15485,28.892673
15486,36.08427
15487,59.42916
15488,39.50872
15489,73.24519
15490,39.152332
15491,36.843403
15492,37.468414
15493,20.676517
15494,35.63033
15495,56.373917
15496,32.660778
15497,81.2788
15498,33.4976
15499,39.910286
15500,30.757298
15501,14.719021
15502,26.81235
15503,47.617065
15504,63.074783
15505,64.3921
15506,74.054985
15507,28.338564
15508,71.27001
15509,45.457893
15510,76.25375
15511,45.37137
15512,78.968254
15513,65.84941
15514,34.8213
15515,30.948246
15516,39.530552
15517,58.37217
15518,36.9509
15519,72.33559
15520,33.992283
15521,38.417744
15522,38.977753
15523,21.99907
15524,41.15342
15525,52.119106
15526,30.170374
15527,36.74273
15528,34.612995
15529,47.46805
15530,60.781418
15531,68.44581
15532,70.46402
15533,35.52526
15534,74.70876
15535,51.66697
15536,74.76979
15537,52.12011
15538,79.41089
15539,66.15869
15540,37.599133
15541,29.107
15542,36.436314
15543,59.320934
15544,40.71583
15545,72.54582
15546,37.57465
15547,36.34336
15548,38.922005
15549,22.395384
15550,37.568356
15551,55.690895
15552,30.228668
15553,78.44384
15554,29.036503
15555,40.334114
15556,29.889977
15557,16.921045
15558,27.641323
15559,47.054535
15560,59.436943
15561,60.63177
15562,79.98436
15563,32.209244
15564,80.14351
15565,46.960785
15566,76.80788
15567,47.262863
15568,82.68363
15569,60.749683
15570,34.103306
15571,29.86899
15572,39.898342
15573,54.27607
15574,35.860046
15575,70.4408
15576,33.00172
15577,34.853775
15578,40.17071
15579,21.053299
15580,42.331135
15581,46.392708
15582,25.602728
15583,76.2185
15584,23.37647
15585,33.36146
15586,30.834192
15587,14.094309
15588,33.974667
15589,40.803185
15590,53.82775
15591,64.69899
15592,73.4462
15593,35.63584
15594,76.44076
